0	1850_Dumas-Alexandre_Le-Vicomte-de-Bragelonne.xml	0.0028731407078133016	0.4715088049239186	0.0449829030603522	0.4806300222260215	8.548469823901522E-7	8.548469823901522E-7	8.548469823901522E-7	8.548469823901522E-7	8.548469823901522E-7	8.548469823901522E-7
1	1872_Zola-Emile_La-curee.xml	4.605323754259925E-6	0.3689831445150594	4.605323754259925E-6	4.605323754259925E-6	0.03583402413189647	0.1811319885787971	0.4140232108317215	4.605323754259925E-6	4.605323754259925E-6	4.605323754259925E-6
2	1848_Balzac-Honore-de_Les-Parents-pauvres-La-Cousine-BetteFC.xml	3.610238636773891E-6	0.420054875627279	3.610238636773891E-6	3.610238636773891E-6	0.010689916603487492	0.0076573161485974225	0.09080111195350013	0.01238672876277122	0.3708834253944186	0.08751579479403589
3	1882_Zola-Emile_Pot-Bouille.xml	4.080633314290378E-6	0.33530972006855464	4.080633314290378E-6	4.080633314290378E-6	0.05207296172365951	0.08626866889741287	0.5263241655104872	4.080633314290378E-6	4.080633314290378E-6	4.080633314290378E-6
4	1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.xml	0.013305244350009657	0.8841643326250725	0.051382316013135025	0.05114086343442149	1.2072628935677033E-6	1.2072628935677033E-6	1.2072628935677033E-6	1.2072628935677033E-6	1.2072628935677033E-6	1.2072628935677033E-6
5	1843_Balzac-Honore-de_Illusions-perdues.xml	2.5361399949277202E-6	0.44763124524473746	2.5361399949277202E-6	2.5361399949277202E-6	0.012429622115140756	0.006418970327162059	0.047479076845041844	0.024019781891960437	0.07261222419477555	0.3894014709611971
6	1885_Zola-Emile_Germinal.xml	3.1617554066017455E-6	0.256136967244214	3.1617554066017455E-6	3.1617554066017455E-6	0.5580213734665486	0.1034557986594157	0.08236689009738206	3.1617554066017455E-6	3.1617554066017455E-6	3.1617554066017455E-6
7	1877_Zola-Emile_L-assomoir.xml	3.323363243602526E-6	0.1543070787637089	3.323363243602526E-6	3.323363243602526E-6	0.4124327018943171	0.10771352608840146	0.325526753074111	3.323363243602526E-6	3.323363243602526E-6	3.323363243602526E-6
8	1875_Zola-Emile_La-faute-de-l-abbe-Mouret.xml	4.367384373498712E-6	0.2139625278420754	4.367384373498712E-6	4.367384373498712E-6	0.049224789273703974	0.7076516574223698	0.029134821155609905	4.367384373498712E-6	4.367384373498712E-6	4.367384373498712E-6
9	1880_Zola-Emile_Nana.xml	3.7678975131876417E-6	0.317147701582517	3.7678975131876417E-6	3.7678975131876417E-6	0.08613790504898267	0.12230972117558402	0.47438206480783723	3.7678975131876417E-6	3.7678975131876417E-6	3.7678975131876417E-6
10	1850_Dumas-Alexandre_La-Tulipe-noire.xml	0.04438965238480194	0.8257962813257882	0.058536782538399355	0.0712287793047696	8.084074373484236E-6	8.084074373484236E-6	8.084074373484236E-6	8.084074373484236E-6	8.084074373484236E-6	8.084074373484236E-6
11	1864_Dumas-Alexandre_La-San-Felice.xml	0.16289606159312997	0.41287934509537955	0.378672614555771	0.04554624738506214	9.552284428821154E-7	9.552284428821154E-7	9.552284428821154E-7	9.552284428821154E-7	9.552284428821154E-7	9.552284428821154E-7
12	1844_Dumas-Alexandre_Les-Trois-Mousquetaires.xml	0.010130288005063826	0.5078357421668952	0.04866283363223969	0.43335531174174485	2.6374090093891764E-6	2.6374090093891764E-6	2.6374090093891764E-6	2.6374090093891764E-6	2.6374090093891764E-6	2.6374090093891764E-6
13	1846_Balzac-Honore-de_Une-tenebreuse-affaire.xml	7.062146892655368E-6	0.47747881355932204	7.062146892655368E-6	7.062146892655368E-6	7.062146892655368E-6	0.002055084745762712	7.062146892655368E-6	0.5204166666666666	7.062146892655368E-6	7.062146892655368E-6
14	1871_Dumas-Alexandre-Pere_La-fille-du-marquis-II.xml	0.17803080411981478	0.8013890201266182	0.020514031938013794	9.44911650760654E-6	9.44911650760654E-6	9.44911650760654E-6	9.44911650760654E-6	9.44911650760654E-6	9.44911650760654E-6	9.44911650760654E-6
15	1848_Dumas-Alexandre_La-dame-aux-camelias.xml	2.2806255430060817E-4	0.9945807993049522	0.004897914856646394	2.2806255430060817E-4	1.0860121633362295E-5	1.0860121633362295E-5	1.0860121633362295E-5	1.0860121633362295E-5	1.0860121633362295E-5	1.0860121633362295E-5
16	1878_Zola-Emile_Une-page-d-amour.xml	5.2994170641229465E-6	0.26942766295707476	5.2994170641229465E-6	5.2994170641229465E-6	0.04086380498145204	0.4038738738738739	0.2858028616852146	5.2994170641229465E-6	5.2994170641229465E-6	5.2994170641229465E-6
17	1850_Dumas-Alexandre-Pere_La-femme-au-collier-de-velours.xml	0.07887364482394704	0.8884294349035786	0.03262976110524801	9.594166746618056E-6	9.594166746618056E-6	9.594166746618056E-6	9.594166746618056E-6	9.594166746618056E-6	9.594166746618056E-6	9.594166746618056E-6
18	1858_Dumas-Alexandre-Pere_Black.xml	0.015140478668054111	0.7637451518304796	0.1962018730489074	0.024884116923659067	4.729921483303377E-6	4.729921483303377E-6	4.729921483303377E-6	4.729921483303377E-6	4.729921483303377E-6	4.729921483303377E-6
19	1867_Dumas-Alexandre_Les-Blancs-et-les-Bleus.xml	0.2634995711309889	0.4392868521014581	0.2906040926357064	0.006594780051464282	2.4506800637176816E-6	2.4506800637176816E-6	2.4506800637176816E-6	2.4506800637176816E-6	2.4506800637176816E-6	2.4506800637176816E-6
20	1858_Dumas-Alexandre-Pere_Jane.xml	2.081165452653486E-5	0.6493444328824142	0.3498647242455775	6.451612903225806E-4	2.081165452653486E-5	2.081165452653486E-5	2.081165452653486E-5	2.081165452653486E-5	2.081165452653486E-5	2.081165452653486E-5
21	1870_Zola-Emile_La-fortune-des-Rougon.xml	4.331817197314274E-6	0.48802685726662337	4.331817197314274E-6	4.331817197314274E-6	0.311591942820013	0.12146848602988954	0.07888672298029023	4.331817197314274E-6	4.331817197314274E-6	4.331817197314274E-6
22	1883_Zola-Emile_Au-bonheur-des-dames.xml	3.4181022696199074E-6	0.2552331145747881	3.4181022696199074E-6	3.4181022696199074E-6	0.08073899371069182	0.07383442712605962	0.5901729559748428	3.4181022696199074E-6	3.4181022696199074E-6	3.4181022696199074E-6
23	1859_Dumas-Alexandre_Les-Louves-de-Machecoul.xml	0.009610681901794023	0.7015970914756865	0.27202709428899136	0.016752147849985934	2.1640805903611853E-6	2.1640805903611853E-6	2.1640805903611853E-6	2.1640805903611853E-6	2.1640805903611853E-6	2.1640805903611853E-6
24	1852_Dumas-Alexandre_La-comtesse-de-Charny.xml	0.3793528905123123	0.4806635051418016	0.033321572737555386	0.10665580541056587	1.0376996274658339E-6	1.0376996274658339E-6	1.0376996274658339E-6	1.0376996274658339E-6	1.0376996274658339E-6	1.0376996274658339E-6
25	1844_Balzac-Honore-de_Splendeurs-et-miseres-des-courtisanesFC.xml	2.8537998344796097E-6	0.4826945578037156	2.8537998344796097E-6	2.8537998344796097E-6	0.009249165263548416	0.004340629548243486	0.03764447361662053	0.05402528466653349	0.34474187380497134	0.06729545389686367
26	1871_Dumas-Alexandre-Pere_Le-docteur-mysterieux-II.xml	0.4285560076392926	0.42349082454537906	0.1439093249190401	0.003994021423233414	8.30357884248111E-6	8.30357884248111E-6	8.30357884248111E-6	8.30357884248111E-6	8.30357884248111E-6	8.30357884248111E-6
27	1848_Balzac-Honore-de_Les-Parents-pauvres-Le-Cousin-PonsFC.xml	4.86168506004181E-6	0.4248189022315135	4.86168506004181E-6	4.86168506004181E-6	0.018479264913218923	0.0019009188584763479	0.0810005347853566	0.010651951966551606	0.11556711556225387	0.3475667266274491
28	1845_Dumas-Alexandre_Vingt-ans-apres.xml	0.03054777336399749	0.40575162032197365	0.07211164541083002	0.49157641647501565	2.0907380305247753E-6	2.0907380305247753E-6	2.0907380305247753E-6	2.0907380305247753E-6	2.0907380305247753E-6	2.0907380305247753E-6
29	1846_Balzac-Honore-de_Une-tenebreuse-affaireFC.xml	7.064641469445426E-6	0.4741858000706464	7.064641469445426E-6	7.064641469445426E-6	7.064641469445426E-6	7.064641469445426E-6	7.064641469445426E-6	0.525757682797598	7.064641469445426E-6	7.064641469445426E-6
30	1858_Dumas-Alexandre-Pere_sultanetta.xml	0.0035670731707317074	0.6161686991869919	0.3801930894308943	1.016260162601626E-5	1.016260162601626E-5	1.016260162601626E-5	1.016260162601626E-5	1.016260162601626E-5	1.016260162601626E-5	1.016260162601626E-5
31	1854_Dumas-Alexandre-Pere_Le-page-du-duc-de-Savoie-I.xml	0.02370121478418196	0.5481261307831481	0.2863013698630137	0.1418195916257431	8.615490652192644E-6	8.615490652192644E-6	8.615490652192644E-6	8.615490652192644E-6	8.615490652192644E-6	8.615490652192644E-6
32	1845_Dumas-Alexandre_La-Reine-Margot.xml	0.012928224192164713	0.49342579353731764	0.023165570488990563	0.47046325421790103	2.859593937660852E-6	2.859593937660852E-6	2.859593937660852E-6	2.859593937660852E-6	2.859593937660852E-6	2.859593937660852E-6
